Id,Prediction
20142,4636870.696585016
20143,5129093.370804698
20144,5153188.997703342
20145,3520240.677287487
20146,4550810.2220076835
20147,3535995.8090880006
20148,5298666.787482131
20149,3716605.3947517383
20150,3238153.28765785
20151,4373481.359315295
20152,4181460.544665858
20153,3355120.19671791
20154,3861164.193303958
20155,3353683.456153595
20156,4243608.676316726
20157,5160075.151746395
20158,4457871.411898199
20159,5183809.539705381
20160,4319249.170980021
20161,6346743.517803358
20162,5323794.372684319
20163,4605293.788530225
20164,4846324.251415773
20165,6002107.989023984
20166,3208276.313633579
20167,9028137.01858716
20168,4312941.7165242685
20169,6443554.567764914
20170,4296892.163524187
20171,3784931.845933124
20172,4565450.015149193
20173,4180182.69663032
20174,4836411.428566323
20175,8882919.108532213
20176,4693119.972890409
20177,4207315.248617834
20178,6183072.362075039
20179,4833939.433476052
20180,5065705.09624054
20181,3682352.934675802
20182,5330124.9325772
20183,4483459.0783903655
20184,4542419.816142066
20185,4522963.905787475
20186,4088500.7492078794
20187,4376197.779567352
20188,4174741.400869023
20189,5956902.208997722
20190,3730932.7662149267
20191,5173334.14381099
20192,8287148.82633124
20193,3976189.081801531
20194,4187358.502826715
20195,3574019.1866227984
20196,4978250.797503818
20197,4786653.958087104
20198,4955213.7572577875
20199,3620568.219514776
20200,4127574.874468341
20201,3812291.1460625622
20202,3541330.6841487284
20203,3896296.6807986354
20204,3760605.3101825537
20205,4952608.477028535
20206,5208045.807219443
20207,3509108.201888625
20208,4859656.789416038
20209,4365423.429485881
20210,4679980.655732848
20211,5464039.135638611
20212,5742370.035046779
20213,5585814.888965526
20214,4099435.5360455583
20215,4212984.568774076
20216,4588625.06163968
20217,3963337.4505816316
20218,3933625.4557963423
20219,5887042.527524398
20220,3506144.2721108724
20221,3183337.933193602
20222,5274416.880973677
20223,5396899.22619893
20224,3396431.407857405
20225,5479365.820670689
20226,4302774.594986829
20227,4255610.320917696
20228,4162544.8730634083
20229,4066714.9818289047
20230,7042735.7195029985
20231,4222371.540552309
20232,3908952.4024269525
20233,4818296.338606088
20234,4312595.6574028805
20235,4183482.4742875043
20236,4636431.147731289
20237,4907533.054148828
20238,7092385.617322062
20239,5364515.626163411
20240,5084844.14319943
20241,3177747.3938288777
20242,5924990.0823448
20243,3331246.24911536
20244,3775196.677230299
20245,4332625.5942684915
20246,4412482.579109489
20247,3860891.5134202414
20248,5934421.653782365
20249,6035731.217823577
20250,4776591.175619469
20251,6237283.469588759
20252,5249767.1894883225
20253,4922436.757851037
20254,5594866.668779657
20255,4268045.661360907
20256,4851609.9378798315
20257,4988579.77823805
20258,4311551.388965861
20259,5582913.1173478635
20260,3489997.206201293
20261,4070820.438103505
20262,4442148.377330125
20263,4722725.906066003
20264,4630054.723961094
20265,5274040.364015027
20266,4801991.210821583
20267,3193971.595006561
20268,3012585.0565348254
20269,5237121.936903584
20270,4505388.510312004
20271,5602268.060282813
20272,6157257.861507958
20273,3933278.0296614873
20274,3597327.4829100207
20275,5001685.856098755
20276,5752671.680024432
20277,3977930.123406838
20278,4556242.3466081135
20279,7655397.112994628
20280,4087560.6440222897
20281,4465606.042006081
20282,6308371.236422949
20283,6688847.6029890645
20284,4589267.525087036
20285,4529914.509888128
20286,3271492.843336405
20287,3313592.833745622
20288,4305701.2269127965
20289,3668772.6440602923
20290,4761839.930662449
20291,4734724.776063837
20292,4037736.7322133947
20293,3870078.291278519
20294,5355654.265929261
20295,5452451.330087828
20296,5141095.891758817
20297,4628224.603530236
20298,4589999.416034954
20299,4416233.6139339395
20300,4228768.026760408
20301,4903676.871593345
20302,4828792.780579723
20303,3330126.496564613
20304,4246368.467652727
20305,4352824.634763914
20306,3959862.4168734867
20307,4165654.5749646258
20308,4941030.021807625
20309,3572275.0100916084
20310,4169735.0561622963
20311,5837898.981226989
20312,4130309.8773533716
20313,4226545.61409945
20314,4328217.750333857
20315,4270249.3187667765
20316,4692473.084194159
20317,5006508.739505995
20318,4366787.360832847
20319,4794533.873543346
20320,5219782.948382441
20321,4356558.088574637
20322,3862138.113083497
20323,3904591.2912948877
20324,3820773.385834228
20325,4280121.114736887
20326,4054228.5880118925
20327,4794635.984752355
20328,5341280.5477812
20329,4141099.3867084538
20330,4275360.622845096
20331,8474243.580859857
20332,5545375.104242401
20333,3644443.5047822054
20334,3338046.4188369857
20335,4931031.814374885
20336,3514832.63252919
20337,5474777.107155263
20338,4552871.401517313
20339,3987634.1817207355
20340,3926085.7307575135
20341,4292332.138269042
20342,4753070.160395645
20343,5495520.044835614
20344,5180752.198492198
20345,6359207.362377881
20346,5699657.425636208
20347,4471756.599050615
20348,4281638.978918005
20349,5159517.663860867
20350,4754730.729794506
20351,3458854.678850389
20352,4043967.8270266717
20353,4301371.572389723
20354,3140205.2800796316
20355,4858124.458045771
20356,4210530.336417508
20357,6545141.33144497
20358,4543604.314699292
20359,4607787.958440528
20360,3786062.6080273525
20361,4060415.339582461
20362,4461415.603904675
20363,4036537.784743592
20364,3994793.8163270587
20365,3918709.913043855
20366,4754163.585648097
20367,4157996.2982855225
20368,9302685.22431004
20369,4366281.750369085
20370,3788282.8401321317
20371,5297256.336054859
20372,4108451.2686440027
20373,5047494.3315914115
20374,4076158.7781136436
20375,6134861.411732628
20376,4213968.438516542
20377,3940884.3328911895
20378,3825573.0499813487
20379,3612366.0397725897
20380,4943820.348907407
20381,4641175.62418015
20382,3682876.6436049347
20383,4252315.8627266195
20384,5208964.444969614
20385,4912020.699292935
20386,4922433.170089953
20387,4859454.656268683
20388,5398048.386734129
20389,4236364.952718039
20390,4219263.5591171095
20391,4947789.522779747
20392,4333041.052772041
20393,3104053.9404639225
20394,5084816.018796672
20395,4333679.611246723
20396,4261024.924859251
20397,4058958.755966259
20398,4113807.4172026347
20399,6424346.986071982
20400,5310054.934836003
20401,5139769.88660979
20402,5424065.062668305
20403,3949843.7998565813
20404,6007193.128920897
20405,5398940.496226586
20406,3772056.7559645874
20407,4857860.401392578
20408,5096793.884496162
20409,4030725.233632816
20410,3757732.802617865
20411,5041786.930039468
20412,4355174.271700027
20413,4882262.1348058535
20414,4503103.960033831
20415,4479682.861883214
20416,3876975.957096213
20417,4154366.851266797
20418,4003262.6241850974
20419,5982636.365243392
20420,4706874.80531988
20421,5369619.887363301
20422,4717907.43069417
20423,3936447.928900386
20424,5003536.491002988
20425,6130915.788343694
20426,6370186.187397572
20427,3521247.9771649064
20428,3337445.058644389
20429,2929837.963192826
20430,3756301.986949124
20431,5028330.266693387
20432,5056387.219866475
20433,4291584.201135551
20434,4608225.268615477
20435,4495655.12891914
20436,4314764.959836166
20437,5721081.155578357
20438,4356502.546935007
20439,4271304.553716042
20440,3712255.567951958
20441,4537281.465755809
20442,3290191.023087017
20443,5578983.598117466
20444,4265427.918992592
20445,6128717.419108382
20446,4413647.872365073
20447,5247006.177020725
20448,4303555.639467477
20449,4247901.466566671
20450,5240423.843828537
20451,3742822.992959751
20452,4551494.740813804
20453,4929909.220382223
20454,4698366.229241074
20455,3674669.8685824513
20456,4954825.155375809
20457,5330010.262177095
20458,4499445.718678884
20459,4939757.346168353
20460,4643657.445542117
20461,5460908.709571029
20462,4256163.153568399
20463,4149196.894585426
20464,4121882.9382598656
20465,4520964.394821825
20466,3123495.797962003
20467,4234500.752980004
20468,4973569.917624433
20469,3874861.3005617205
20470,4285720.366730007
20471,2541874.690122537
20472,4438089.760069754
20473,4152735.083738402
20474,3857676.1288607256
20475,3557943.003781314
20476,4033208.0234181993
20477,4998231.756784649
20478,4076885.441549912
20479,4741696.648620292
20480,5732827.450347829
20481,3898379.8909584116
20482,4259310.503381608
20483,4823581.156767461
20484,4873834.602545522
20485,4710231.600325503
20486,5729329.257756585
20487,5107588.164173904
20488,3351099.536170093
20489,4791208.984733116
20490,4926808.9049193505
20491,4778511.607354718
20492,3414129.389734141
20493,4796265.831443626
20494,2951871.2539445274
20495,4582866.945098404
20496,2932625.005001038
20497,4719522.201689915
20498,5516318.481528033
20499,4658097.77010513
20500,4185260.1821132875
20501,3887114.7478901506
20502,4201056.108265183
20503,5847296.256450791
20504,5575405.737667959
20505,3315993.0840145964
20506,5377759.250516346
20507,4528001.697972385
20508,4604801.1626815265
20509,6597497.937584687
20510,5575885.519791975
20511,4103407.7994642705
20512,7767023.554037577
20513,7829079.597225214
20514,3863595.6828470784
20515,3295543.514199644
20516,4470993.56731109
20517,5305337.0830784775
20518,4071992.013702768
20519,5122931.91015512
20520,4070055.4479657565
20521,8328717.246881938
20522,6979104.022067666
20523,5788011.276799406
20524,4536152.435410505
20525,5216121.907164769
20526,5625408.501755518
20527,3866625.473715311
20528,4723816.340964577
20529,4390351.129800933
20530,4043192.102497416
20531,4651781.2307279445
20532,3242111.216854666
20533,7104712.152877735
20534,3925972.4837769233
20535,5216258.367520053
20536,7632749.303300586
20537,5777944.901942522
20538,5563047.895962664
20539,4102550.3458025916
20540,4843381.23751071
20541,4501716.493728172
20542,6301347.092543982
20543,4142534.932799991
20544,3950493.4456016533
20545,7375998.279108664
20546,4160432.942742372
20547,2418549.635140474
20548,4778580.965064846
20549,4241498.14742924
20550,4817498.130674582
20551,5743939.632243008
20552,4314443.4478627285
20553,6765707.284773361
20554,4641050.475412477
20555,4206300.441431414
20556,5451514.318623635
20557,4296686.989840154
20558,3930364.910470693
20559,4914818.142055178
20560,4604185.484150173
20561,3378390.7310296204
20562,4416598.408098861
20563,4655758.223832103
20564,4844514.039861293
20565,4510907.352771304
20566,4203377.609661022
20567,4462874.094776967
20568,4943013.426620187
20569,5108292.601200797
20570,4572683.480529323
20571,4459045.916150956
20572,3577647.4240891184
20573,3846042.221210522
20574,4151217.935982457
20575,4320047.940625405
20576,6115000.92618434
20577,3870255.889352643
20578,4256452.708783491
20579,4297218.513691743
20580,3768789.985353332
20581,4193599.1186691974
20582,3721074.318468744
20583,7547079.120936296
20584,4529591.281558628
20585,4819092.995650075
20586,4067019.1352866488
20587,5554204.915797509
20588,4368700.314517878
20589,4592261.199286973
20590,4844571.209451262
20591,4922447.303881697
20592,3303523.5466091502
20593,3403443.9424125194
20594,4591709.527438544
20595,5455635.860920161
20596,4667479.324676204
20597,3671693.049602677
20598,3765278.0150122996
20599,4375934.680057524
20600,4285260.3015932385
20601,3415234.273106488
20602,5388818.60353236
20603,3581112.5453105997
20604,8000179.173673182
20605,3747538.0599411484
20606,6370366.490261213
20607,4175624.4514254057
20608,4380275.0118054375
20609,6101402.40011962
20610,3752299.0458854963
20611,4211540.01506627
20612,4195133.8655815255
20613,4369685.680004328
20614,3635052.275534979
20615,3586815.6037718276
20616,3898834.631058055
20617,3822178.4425593656
20618,4733589.942175889
20619,4144143.9334177133
20620,5674708.947034113
20621,5410846.049713655
20622,5239185.762276123
20623,4028153.207482595
20624,7917305.522976023
20625,3346108.620072678
20626,4465607.348463552
20627,3665755.873844752
20628,4914758.903677492
20629,8435879.253526716
20630,4532271.469914711
20631,5505939.518934027
20632,4559785.064155021
20633,3300374.4970298535
20634,3762931.876753069
20635,4532415.562240302
20636,7899144.927908362
20637,8456250.879360195
20638,5262913.877685312
20639,4217857.099903091
20640,5423769.290285642
20641,5353114.28245612
20642,4405726.911850927
20643,4170705.651017872
20644,4543100.215232628
20645,4882901.386447168
20646,4510902.522530121
20647,3838706.6878000037
20648,3702084.5784363807
20649,5401493.956068473
20650,4105358.9742578114
20651,5823352.726841602
20652,4489742.159836266
20653,4617992.934942877
20654,4417757.24496999
20655,3795459.3374550454
20656,4356600.071777104
20657,5254417.681371935
20658,3500663.7389737535
20659,4965506.100932972
20660,4007895.2627398754
20661,4891702.119760146
20662,4303530.551283655
20663,4436376.392461867
20664,4528013.974643288
20665,4351642.282570576
20666,3034285.0113717993
20667,4550629.732250988
20668,5106303.745275148
20669,3867748.1279757177
20670,5977295.208366863
20671,4137665.2738773604
20672,4152130.8202715414
20673,4242020.906036106
20674,3829099.861731566
20675,4513240.410008292
20676,6495871.210569799
20677,4991596.0096227005
20678,3388418.497538809
20679,4124465.989181719
20680,4256571.984505978
20681,3863387.0428532683
20682,4736367.072597673
20683,4595111.748367656
20684,3841176.155976608
20685,4578616.305526877
20686,5460978.562731347
20687,4973719.148277807
20688,4409775.779046525
20689,5525003.141168304
20690,3978707.6971575283
20691,3170588.4667944233
20692,3910282.0488161994
20693,6232381.869067799
20694,4141912.1883512526
20695,5035459.184566763
20696,3631007.7950005885
20697,4488871.831453643
20698,3658351.469923202
20699,3742090.6263815416
20700,4969360.4086703835
20701,3916629.931863613
20702,4101797.4273948367
20703,4019374.376357967
20704,4219886.673878589
20705,4494954.508074338
20706,3260808.3990327395
20707,6253730.624931803
20708,5184070.575771171
20709,5107644.271821864
20710,5411431.143819703
20711,5064358.086869003
20712,4488822.503890217
20713,4466079.062258368
20714,5320924.716095215
20715,5486720.328689806
20716,3281310.62442328
20717,4520830.562671822
20718,4834461.3995391615
20719,4063152.558943732
20720,4265464.972397496
20721,4808021.533239807
20722,5319171.925787701
20723,4363832.975479238
20724,6388742.276888571
20725,4108079.593755908
20726,4674036.898147246
20727,4088695.1422892134
20728,4564299.99046474
20729,4908799.495455673
20730,5041152.799687489
20731,3768112.8294432694
20732,4881527.463468973
20733,5908705.179400419
20734,3876890.849825046
20735,4116984.7216911074
20736,4752281.088397423
20737,4554011.330479889
20738,5334883.719057757
20739,2550205.5292929974
20740,5293513.573295668
20741,5352339.377392763
20742,4424540.750837998
20743,4002819.512966181
20744,4232179.342429253
20745,4498417.25282159
20746,3742025.302071016
20747,4547769.679932824
20748,4559812.708460041
20749,4631422.853360908
20750,3870501.2454286395
20751,4830743.160602934
20752,4451127.677003279
20753,4247202.145234924
20754,4366429.12346873
20755,3747227.406761918
20756,4976056.071612431
20757,4254232.897402639
20758,6002320.588652798
20759,3745953.258573677
20760,5059630.179438444
